Gender,Leadership Experience,Last Position Duration,Number of Work Experiences,Programming Languages,GPA,Location,Hired
Female,FALSE,<1,3+,0,2.0-2.9,international,
Female,FALSE,<1,3+,2-Jan,2.0-2.9,international,
Female,TRUE,<1,3+,4-Mar,3.5-4.0,international,
Female,FALSE,1-2,1,5+,3.5-4.0,international,
Female,FALSE,1-2,1,0,3.5-4.0,international,
Female,FALSE,<1,1,2-Jan,3.5-4.0,international,
Female,FALSE,1-2,1,4-Mar,3.0-3.4,international,
Female,FALSE,<1,0,5+,3.0-3.4,international,
Female,FALSE,2-3,0,0,3.0-3.4,international,
Female,FALSE,2-3,0,2-Jan,3.0-3.4,international,
Female,TRUE,<1,0,4-Mar,<2,international,
Female,FALSE,1-2,0,5+,<2,international,
Female,FALSE,<1,2,0,2.0-2.9,international,
Female,FALSE,<1,2,2-Jan,3.0-3.4,international,
Female,TRUE,2-3,2,4-Mar,3.5-4.0,international,
Female,FALSE,3+,2,5+,3.0-3.4,international,
